modelo,Item,x0,y0,x1,y1
mage_1,0_frame_cabecalho_nf,0,0,2067,380
mage_1,0_frame_prefeitura_nf,510,0,1540,380
mage_1,0_frame_dados_nf,1633,0,2067,380
mage_1,1_frame_prestador_cnpj,0,380,440,550
mage_1,1_frame_prestador_inscricao,440,380,1357,550
mage_1,1_frame_prestador_servico,0,550,2067,785
mage_1,2_frame_tomador_cnpj,0,785,440,983
mage_1,2_frame_tomador_inscricao,440,785,1357,983
mage_1,2_frame_tomador_servico,0,983,2067,1154
mage_1,3_frame_descricao_servico,0,1154,2067,1740
mage_1,4_frame_valor_total,0,1740,2067,1844
mage_1,5_frame_cnae_itens,0,1844,2067,1943
mage_1,6_frame_valores_impostos,0,1943,2067,2260
mage_1,7_frame_dados_complementares,0,2260,2067,2364
mage_1,8_frame_outras_informacoes,0,2364,2067,2514
mage_1,9_frame_observacao,0,2514,2067,2923
MI_1,0_frame_cabecalho_nf,0,0,2067,460
MI_1,0_frame_prefeitura_nf,510,0,1540,380
MI_1,0_frame_dados_nf,1633,0,2067,380
MI_1,1_frame_prestador_servico,0,460,2067,995
MI_1,2_frame_tomador_servico,0,995,2067,1435
MI_1,3_frame_descricao_servico,0,1435,2067,1819
MI_1,4_frame_valor_total,0,1819,2067,1894
MI_1,5_frame_cnae_itens,0,1894,2067,2002
MI_1,6_frame_valores_impostos,0,2002,2067,2240
MI_1,7_frame_dados_complementares,0,2240,2067,2393
MI_1,8_frame_outras_informacoes,0,2393,2067,2587
MI_1,9_frame_observacao,0,2587,2067,2923
